state_name,state_po,county_name,FIPS,pres2020_votes,gov2020_votes,sen2020_votes,total,cvap,pres2016_votes,pres2012_votes
Alabama,AL,Autauga County,1001,26562.0,,26150.0,55200.0,41304.0,24973.0,23932.0
Alabama,AL,Baldwin County,1003,103779.0,,102170.0,208107.0,159193.0,95215.0,85338.0
Alabama,AL,Barbour County,1005,10518.0,,10355.0,25782.0,19991.0,10469.0,11509.0
Alabama,AL,Bibb County,1007,9159.0,,9017.0,22527.0,17672.0,8819.0,8420.0
Alabama,AL,Blount County,1009,26148.0,,25743.0,57645.0,42627.0,25588.0,24006.0
Alabama,AL,Bullock County,1011,4686.0,,4613.0,10352.0,8202.0,4710.0,5322.0
Alabama,AL,Butler County,1013,8835.0,,8698.0,20025.0,15360.0,8732.0,9496.0
Alabama,AL,Calhoun County,1015,50148.0,,49371.0,115098.0,88401.0,47864.0,46257.0
Alabama,AL,Chambers County,1017,14311.0,,14089.0,33826.0,26424.0,13900.0,14611.0
Alabama,AL,Cherokee County,1019,11375.0,,11199.0,25853.0,20492.0,10733.0,9779.0
Alabama,AL,Chilton County,1021,18940.0,,18646.0,43930.0,31953.0,18369.0,17462.0
Alabama,AL,Choctaw County,1023,7050.0,,6941.0,13075.0,10400.0,7292.0,7968.0
Alabama,AL,Clarke County,1025,12560.0,,12365.0,24387.0,18972.0,13031.0,13851.0
Alabama,AL,Clay County,1027,6536.0,,6435.0,13378.0,10383.0,6624.0,6662.0
Alabama,AL,Cleburne County,1029,6763.0,,6658.0,14938.0,11343.0,6593.0,6305.0
Alabama,AL,Coffee County,1031,22371.0,,22024.0,51288.0,38221.0,20767.0,19770.0
Alabama,AL,Colbert County,1033,25575.0,,25179.0,54495.0,42391.0,24915.0,23385.0
Alabama,AL,Conecuh County,1035,6389.0,,6290.0,12514.0,9806.0,6585.0,7022.0
Alabama,AL,Coosa County,1037,5306.0,,5224.0,10855.0,8957.0,5252.0,5269.0
Alabama,AL,Covington County,1039,16437.0,,16182.0,37351.0,29030.0,15940.0,15423.0
Alabama,AL,Crenshaw County,1041,6414.0,,6315.0,13865.0,10557.0,6267.0,6418.0
Alabama,AL,Cullman County,1043,38716.0,,38116.0,82313.0,62648.0,37873.0,34457.0
Alabama,AL,Dale County,1045,19677.0,,19372.0,49255.0,37044.0,18749.0,18557.0
Alabama,AL,Dallas County,1047,18254.0,,17971.0,40029.0,29899.0,18792.0,20953.0
Alabama,AL,DeKalb County,1049,26991.0,,26573.0,71200.0,49745.0,25826.0,23863.0
Alabama,AL,Elmore County,1051,39110.0,,38504.0,81212.0,62289.0,37260.0,35485.0
Alabama,AL,Escambia County,1053,15060.0,,14827.0,37328.0,28875.0,14845.0,14869.0
Alabama,AL,Etowah County,1055,45735.0,,45026.0,102939.0,78914.0,44164.0,42530.0
Alabama,AL,Fayette County,1057,8217.0,,8090.0,16585.0,12999.0,8249.0,7946.0
Alabama,AL,Franklin County,1059,12306.0,,12115.0,31542.0,21830.0,12040.0,10859.0
Alabama,AL,Geneva County,1061,11913.0,,11728.0,26491.0,20419.0,11758.0,11320.0
Alabama,AL,Greene County,1063,4529.0,,4459.0,8426.0,6561.0,4880.0,5340.0
Alabama,AL,Hale County,1065,7700.0,,7581.0,14887.0,11377.0,8040.0,8643.0
Alabama,AL,Henry County,1067,8331.0,,8202.0,17124.0,13417.0,8072.0,8760.0
Alabama,AL,Houston County,1069,44879.0,,44183.0,104352.0,78819.0,42639.0,41918.0
Alabama,AL,Jackson County,1071,22146.0,,21803.0,52094.0,40528.0,20984.0,20577.0
Alabama,AL,Jefferson County,1073,315815.0,,310920.0,659892.0,492332.0,304191.0,303918.0
Alabama,AL,Lamar County,1075,6825.0,,6719.0,13933.0,10818.0,6966.0,7166.0
Alabama,AL,Lauderdale County,1077,41812.0,,41164.0,92585.0,72968.0,39525.0,36924.0
Alabama,AL,Lawrence County,1079,15225.0,,14989.0,33171.0,25719.0,14829.0,14112.0
Alabama,AL,Lee County,1081,66023.0,,65000.0,159287.0,119752.0,59191.0,54359.0
Alabama,AL,Limestone County,1083,42980.0,,42314.0,93052.0,69716.0,40294.0,35459.0
Alabama,AL,Lowndes County,1085,6154.0,,6059.0,10236.0,7891.0,6684.0,7521.0
Alabama,AL,Macon County,1087,9090.0,,8949.0,19054.0,15541.0,9140.0,10394.0
Alabama,AL,Madison County,1089,178180.0,,175418.0,357560.0,269217.0,163389.0,155059.0
Alabama,AL,Marengo County,1091,10458.0,,10296.0,19538.0,14995.0,10994.0,11537.0
Alabama,AL,Marion County,1093,13269.0,,13063.0,29965.0,23479.0,12984.0,12105.0
Alabama,AL,Marshall County,1095,37416.0,,36836.0,95145.0,66719.0,35316.0,32566.0
Alabama,AL,Mobile County,1097,179251.0,,176473.0,414659.0,310673.0,172737.0,174864.0
Alabama,AL,Monroe County,1099,10052.0,,9896.0,21512.0,16553.0,10271.0,10708.0
Alabama,AL,Montgomery County,1101,98864.0,,97332.0,226941.0,167361.0,95878.0,101924.0
Alabama,AL,Morgan County,1103,53660.0,,52828.0,119122.0,88277.0,50644.0,49323.0
Alabama,AL,Perry County,1105,4979.0,,4902.0,9486.0,7359.0,5278.0,6099.0
Alabama,AL,Pickens County,1107,9455.0,,9308.0,20298.0,15741.0,9542.0,9611.0
Alabama,AL,Pike County,1109,13676.0,,13464.0,33403.0,25723.0,13168.0,14107.0
Alabama,AL,Randolph County,1111,10438.0,,10276.0,22574.0,17428.0,10187.0,10398.0
Alabama,AL,Russell County,1113,20994.0,,20669.0,58213.0,43013.0,19256.0,18879.0
